id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
urn:catalog:COB - IEO:PINNA ISOTOPOS:71627	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71627	71627				1.0			present						ind.	2007-08-10				2007	8	10		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8761	1.4269	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71628	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71628	71628				1.0			present						ind.	2007-08-10				2007	8	10		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8023	1.4812	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71629	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71629	71629				1.0			present						ind.	2007-08-10				2007	8	10		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8023	1.4812	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71630	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71630	71630				1.0			present						ind.	2007-08-10				2007	8	10		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8023	1.4812	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71631	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71631	71631				1.0			present						ind.	2007-09-08				2007	9	8		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8761	1.4269	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71632	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71632	71632				1.0			present						ind.	2007-09-08				2007	9	8		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8761	1.4269	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71633	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71633	71633				1.0			present						ind.	2007-09-08				2007	9	8		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8761	1.4269	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71634	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71634	71634				1.0			present						ind.	2007-09-08				2007	9	8		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8023	1.4812	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71635	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71635	71635				1.0			present						ind.	2007-09-08				2007	9	8		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8023	1.4812	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71636	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71636	71636				1.0			present						ind.	2007-09-08				2007	9	8		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8023	1.4812	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71637	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71637	71637				1.0			present						ind.	2007-09-08				2007	9	8		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.9129	1.4676	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71638	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71638	71638				1.0			present						ind.	2007-09-08				2007	9	8		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.9129	1.4676	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71639	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71639	71639				1.0			present						ind.	2007-09-08				2007	9	8		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.9129	1.4676	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
