id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
59433	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59433	NSBP_project_59433							present				212_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 212				19.6399993896484	19.6399993896484	50.81975	1.5590666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens										
59434	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59434	NSBP_project_59434							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens										
59435	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59435	NSBP_project_59435							present				271_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 271				19.7000007629395	19.7000007629395	51.07103333333333	2.3879833333333336	EPSG:4326							urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens										
59436	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59436	NSBP_project_59436							present				280_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 280				13.5	13.5	51.11063333333333	2.4687666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens										
59437	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59437	NSBP_project_59437							present				283_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens										
59438	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59438	NSBP_project_59438							present				283_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens										
59439	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59439	NSBP_project_59439							present				202_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 202				14.6999998092651	14.6999998092651	50.74451666666667	1.5631666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:131531	Polycirrus medusa										
59440	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59440	NSBP_project_59440							present				209_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:131531	Polycirrus medusa										
59441	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59441	NSBP_project_59441							present				212_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 212				19.6399993896484	19.6399993896484	50.81975	1.5590666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:131531	Polycirrus medusa										
59442	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59442	NSBP_project_59442							present				246_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:131531	Polycirrus medusa										
