id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IEO_Nambia_Biodiversity_ 1002L43AF40070	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=5.4; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L43AF40070	IEO_Nambia_Biodiversity_ 1002L43AF40070	Qualitative sample			1.0			present		NAMIBIA 1002L43AF40070					2010-02-09/2010-02-25				2010	2	25		Southeast Atlantic				Valdivia Bank				724	769	-26.2911	6.2364	EPSG:4326	491.16	POLYGON ((6.237 -26.2867, 6.237 -26.2955, 6.2358 -26.2955, 6.2358 -26.2867, 6.237 -26.2867))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-25		urn:lsid:marinespecies.org:taxname:137250	Pyrosoma atlanticum	Animalia	Chordata	Thaliacea	Pyrosomatida	Pyrosomatidae	Pyrosoma		atlanticum		Péron, 1804
IEO_Nambia_Biodiversity_ 1002L43AF40071	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=5.4; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L43AF40071	IEO_Nambia_Biodiversity_ 1002L43AF40071	Qualitative sample			1.0			present		NAMIBIA 1002L43AF40071					2010-02-09/2010-02-25				2010	2	25		Southeast Atlantic				Valdivia Bank				724	769	-26.2911	6.2364	EPSG:4326	491.16	POLYGON ((6.237 -26.2867, 6.237 -26.2955, 6.2358 -26.2955, 6.2358 -26.2867, 6.237 -26.2867))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-25		urn:lsid:marinespecies.org:taxname:135168	Solenosmilia variabilis	Animalia	Cnidaria	Anthozoa	Scleractinia	Caryophylliidae	Solenosmilia		variabilis		Duncan, 1873
IEO_Nambia_Biodiversity_ 1002L4BV10532	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV10532	IEO_Nambia_Biodiversity_ 1002L4BV10532				4.0			present		NAMIBIA 1002L4BV10532				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:126462	Bathygadus favosus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Bathygadus		favosus		Goode & Bean, 1886
IEO_Nambia_Biodiversity_ 1002L4BV10823	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV10823	IEO_Nambia_Biodiversity_ 1002L4BV10823				1.0			present		NAMIBIA 1002L4BV10823				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:221411	Notacanthus sexspinis	Animalia	Chordata	Actinopterygii	Albuliformes	Notacanthidae	Notacanthus		sexspinis		Richardson, 1846
IEO_Nambia_Biodiversity_ 1002L4BV10827	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV10827	IEO_Nambia_Biodiversity_ 1002L4BV10827				6.0			present		NAMIBIA 1002L4BV10827				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:217780	Nezumia brevibarbata	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Nezumia		brevibarbata		(Barnard, 1925)
IEO_Nambia_Biodiversity_ 1002L4BV10856	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV10856	IEO_Nambia_Biodiversity_ 1002L4BV10856				3.0			present		NAMIBIA 1002L4BV10856				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:275875	Guttigadus globiceps	Animalia	Chordata	Actinopterygii	Gadiformes	Moridae	Guttigadus		globiceps		(Gilchrist, 1906)
IEO_Nambia_Biodiversity_ 1002L4BV10942	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV10942	IEO_Nambia_Biodiversity_ 1002L4BV10942				4.0			present		NAMIBIA 1002L4BV10942				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:280296	Coelorinchus karrerae	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Coelorinchus		karrerae		Trunov, 1984
IEO_Nambia_Biodiversity_ 1002L4BV10962	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV10962	IEO_Nambia_Biodiversity_ 1002L4BV10962				1.0			present		NAMIBIA 1002L4BV10962				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:217768	Gadomus capensis	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Gadomus		capensis		(Gilchrist & von Bonde,1924)
IEO_Nambia_Biodiversity_ 1002L4BV20121	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV20121	IEO_Nambia_Biodiversity_ 1002L4BV20121				13.0			present		NAMIBIA 1002L4BV20121				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:107248	Parapagurus pilosimanus	Animalia	Arthropoda	Malacostraca	Decapoda	Paguridae	Parapagurus		pilosimanus		Smith, 1879
IEO_Nambia_Biodiversity_ 1002L4BV20192	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV20192	IEO_Nambia_Biodiversity_ 1002L4BV20192				1.0			present		NAMIBIA 1002L4BV20192				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:240812	Notostomus auriculatus	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Notostomus		auriculatus		Barnard, 1950
